Customer ID,Transaction Amount,Transaction Date
K20233,394.0,2021-12-03 00:00:00
K20377,774.0,2021-10-21 00:00:00
K20089,369.0,2021-10-21 00:00:00
K20377,301.0,2021-11-20 00:00:00
K20005,321.0,2021-10-25 00:00:00
K20003,399.0,2021-10-11 00:00:00
K20089,926.0,2021-10-27 00:00:00
K20013,169.0,2021-11-04 00:00:00
K20013,159.0,2021-10-31 00:00:00
K20987,651.0,2021-11-08 00:00:00
K20089,986.0,2021-12-04 00:00:00
K20987,288.0,2021-12-03 00:00:00
K20013,761.0,2021-11-17 00:00:00
K20089,73.0,2021-11-27 00:00:00
K20377,556.0,2021-11-15 00:00:00
K20377,670.0,2021-10-23 00:00:00
K20377,746.0,2021-11-15 00:00:00
K20089,803.0,2021-11-27 00:00:00
K20013,936.0,2021-11-28 00:00:00
K20233,190.0,2021-11-25 00:00:00
K20003,24.0,2021-10-30 00:00:00
K20377,138.0,2021-10-26 00:00:00
K20013,144.0,2021-11-30 00:00:00
K20377,104.0,2021-10-28 00:00:00
K20003,698.0,2021-10-28 00:00:00
K20008,243.0,2021-10-29 00:00:00
K20013,244.0,2021-12-06 00:00:00
K20013,987.0,2021-11-15 00:00:00
K20003,10.0,2021-10-30 00:00:00
K20003,119.0,2021-11-07 00:00:00
K20233,271.0,2021-11-26 00:00:00
K20013,370.0,2021-11-17 00:00:00
K20013,548.0,2021-11-14 00:00:00
K20013,134.0,2021-11-13 00:00:00
K20008,687.0,2021-11-28 00:00:00
K20005,802.0,2021-11-27 00:00:00
K20377,238.0,2021-12-03 00:00:00
K20377,269.0,2021-10-28 00:00:00
K20013,234.0,2021-10-23 00:00:00
K20233,898.0,2021-10-14 00:00:00
K20987,610.0,2021-10-23 00:00:00
K20089,141.0,2021-11-23 00:00:00
K20377,863.0,2021-11-01 00:00:00
K20987,437.0,2021-12-06 00:00:00
K20013,795.0,2021-10-26 00:00:00
K20987,718.0,2021-11-01 00:00:00
K20377,329.0,2021-10-13 00:00:00
K20003,24.0,2021-11-15 00:00:00
K20013,825.0,2021-11-10 00:00:00
K20377,546.0,2021-11-01 00:00:00
K20089,433.0,2021-11-04 00:00:00
K20008,949.0,2021-11-13 00:00:00
K20233,598.0,2021-10-30 00:00:00
K20003,939.0,2021-11-13 00:00:00
K20013,265.0,2021-11-22 00:00:00
K20233,97.0,2021-10-17 00:00:00
K20008,568.0,2021-10-22 00:00:00
K20987,801.0,2021-11-21 00:00:00
K20987,343.0,2021-11-29 00:00:00
K20013,711.0,2021-10-12 00:00:00
K20987,630.0,2021-10-13 00:00:00
K20089,67.0,2021-12-02 00:00:00
K20233,566.0,2021-12-04 00:00:00
K20005,300.0,2021-10-31 00:00:00
K20377,804.0,2021-10-15 00:00:00
K20377,281.0,2021-10-13 00:00:00
K20987,187.0,2021-10-10 00:00:00
K20089,907.0,2021-10-22 00:00:00
K20008,787.0,2021-11-13 00:00:00
K20005,23.0,2021-11-11 00:00:00
K20003,480.0,2021-11-06 00:00:00
K20377,607.0,2021-10-25 00:00:00
K20013,510.0,2021-11-20 00:00:00
K20233,739.0,2021-10-20 00:00:00
K20233,506.0,2021-10-30 00:00:00
K20008,513.0,2021-11-12 00:00:00
K20003,588.0,2021-11-11 00:00:00
K20013,31.0,2021-10-18 00:00:00
K20008,776.0,2021-10-16 00:00:00
K20005,719.0,2021-11-25 00:00:00
K20008,860.0,2021-11-21 00:00:00
K20013,417.0,2021-12-05 00:00:00
K20377,872.0,2021-10-12 00:00:00
K20377,365.0,2021-11-16 00:00:00
K20013,766.0,2021-10-21 00:00:00
K20013,888.0,2021-11-06 00:00:00
K20987,248.0,2021-11-03 00:00:00
K20003,378.0,2021-11-26 00:00:00
K20005,55.0,2021-11-07 00:00:00
K20013,924.0,2021-11-25 00:00:00
K20987,949.0,2021-11-04 00:00:00
K20987,940.0,2021-12-01 00:00:00
K20008,644.0,2021-11-02 00:00:00
K20089,701.0,2021-10-24 00:00:00
K20005,461.0,2021-12-03 00:00:00
K20003,811.0,2021-10-10 00:00:00
K20987,354.0,2021-11-23 00:00:00
K20089,157.0,2021-10-16 00:00:00
K20377,257.0,2021-11-20 00:00:00
K20233,64.0,2021-11-17 00:00:00
K20013,894.0,2021-10-30 00:00:00
K20005,429.0,2021-11-16 00:00:00
K20013,472.0,2021-10-11 00:00:00
K20233,390.0,2021-11-17 00:00:00
K20008,554.0,2021-11-09 00:00:00
K20003,232.0,2021-11-16 00:00:00
K20377,685.0,2021-10-22 00:00:00
K20003,263.0,2021-10-10 00:00:00
K20089,700.0,2021-11-16 00:00:00
K20013,21.0,2021-11-22 00:00:00
K20008,306.0,2021-10-26 00:00:00
K20377,161.0,2021-11-06 00:00:00
K20005,594.0,2021-10-13 00:00:00
K20005,264.0,2021-12-06 00:00:00
K20233,824.0,2021-11-22 00:00:00
K20005,913.0,2021-10-24 00:00:00
K20003,488.0,2021-10-18 00:00:00
K20003,222.0,2021-11-15 00:00:00
K20005,154.0,2021-11-09 00:00:00
K20987,188.0,2021-12-07 00:00:00
K20005,434.0,2021-11-03 00:00:00
K20089,576.0,2021-11-17 00:00:00
K20987,549.0,2021-11-07 00:00:00
K20008,922.0,2021-11-09 00:00:00
K20377,524.0,2021-10-21 00:00:00
K20005,718.0,2021-10-16 00:00:00
K20987,463.0,2021-10-31 00:00:00
K20003,216.0,2021-10-18 00:00:00
K20013,766.0,2021-11-02 00:00:00
K20013,671.0,2021-11-12 00:00:00
K20987,677.0,2021-11-04 00:00:00
K20008,530.0,2021-11-20 00:00:00
K20005,730.0,2021-10-27 00:00:00
K20987,72.0,2021-11-02 00:00:00
K20377,430.0,2021-11-08 00:00:00
K20005,760.0,2021-10-18 00:00:00
K20377,726.0,2021-11-28 00:00:00
K20089,74.0,2021-12-04 00:00:00
K20377,641.0,2021-10-12 00:00:00
K20013,503.0,2021-11-27 00:00:00
K20089,106.0,2021-11-21 00:00:00
K20005,655.0,2021-11-23 00:00:00
K20013,931.0,2021-10-17 00:00:00
K20233,878.0,2021-11-23 00:00:00
K20233,180.0,2021-11-02 00:00:00
K20013,658.0,2021-11-15 00:00:00
K20987,854.0,2021-11-28 00:00:00
K20003,784.0,2021-12-07 00:00:00
K20233,473.0,2021-10-25 00:00:00
K20377,217.0,2021-10-12 00:00:00
K20377,292.0,2021-11-29 00:00:00
K20008,738.0,2021-11-04 00:00:00
K20013,682.0,2021-10-30 00:00:00
K20377,26.0,2021-11-23 00:00:00
K20089,741.0,2021-10-30 00:00:00
K20008,436.0,2021-11-02 00:00:00
K20233,455.0,2021-10-24 00:00:00
K20005,188.0,2021-11-23 00:00:00
K20987,668.0,2021-11-25 00:00:00
K20089,856.0,2021-11-24 00:00:00
K20003,448.0,2021-11-27 00:00:00
K20233,99.0,2021-11-07 00:00:00
K20005,806.0,2021-12-07 00:00:00
K20987,469.0,2021-10-31 00:00:00
K20987,113.0,2021-10-29 00:00:00
K20987,546.0,2021-11-08 00:00:00
K20987,366.0,2021-10-21 00:00:00
K20987,508.0,2021-10-13 00:00:00
K20005,729.0,2021-10-24 00:00:00
K20089,508.0,2021-12-01 00:00:00
K20377,881.0,2021-11-04 00:00:00
K20233,995.0,2021-11-01 00:00:00
K20377,828.0,2021-11-04 00:00:00
K20987,660.0,2021-11-14 00:00:00
K20005,501.0,2021-11-24 00:00:00
K20377,627.0,2021-11-17 00:00:00
K20005,418.0,2021-11-26 00:00:00
K20233,877.0,2021-11-27 00:00:00
K20377,503.0,2021-12-05 00:00:00
K20089,988.0,2021-10-16 00:00:00
K20233,567.0,2021-12-07 00:00:00
K20233,648.0,2021-11-02 00:00:00
K20008,841.0,2021-11-28 00:00:00
K20005,991.0,2021-10-15 00:00:00
K20377,580.0,2021-12-01 00:00:00
K20089,941.0,2021-10-10 00:00:00
K20377,683.0,2021-10-23 00:00:00
K20987,904.0,2021-11-09 00:00:00
K20089,98.0,2021-11-28 00:00:00
K20013,808.0,2021-10-10 00:00:00
K20233,355.0,2021-12-03 00:00:00
K20233,529.0,2021-10-29 00:00:00
K20089,238.0,2021-10-27 00:00:00
K20233,335.0,2021-10-15 00:00:00
K20987,735.0,2021-11-28 00:00:00
K20013,567.0,2021-11-04 00:00:00
K20003,851.0,2021-10-12 00:00:00
K20005,646.0,2021-10-13 00:00:00
K20233,221.0,2021-10-14 00:00:00
K20003,313.0,2021-10-17 00:00:00
K20089,852.0,2021-10-29 00:00:00
K20008,155.0,2021-11-12 00:00:00
K20005,241.0,2021-10-18 00:00:00
K20987,359.0,2021-11-07 00:00:00
K20377,67.0,2021-11-14 00:00:00
K20233,882.0,2021-11-06 00:00:00
K20233,63.0,2021-10-13 00:00:00
K20013,737.0,2021-11-16 00:00:00
K20987,839.0,2021-10-17 00:00:00
K20377,218.0,2021-10-29 00:00:00
K20233,975.0,2021-10-13 00:00:00
K20089,48.0,2021-11-23 00:00:00
K20987,177.0,2021-11-04 00:00:00
K20987,868.0,2021-11-07 00:00:00
K20008,775.0,2021-12-03 00:00:00
K20089,2.0,2021-11-04 00:00:00
K20003,721.0,2021-11-20 00:00:00
K20013,649.0,2021-11-25 00:00:00
K20005,181.0,2021-11-14 00:00:00
K20008,914.0,2021-11-08 00:00:00
K20003,184.0,2021-11-24 00:00:00
K20377,19.0,2021-10-18 00:00:00
K20233,398.0,2021-10-27 00:00:00
K20008,68.0,2021-10-29 00:00:00
K20005,521.0,2021-12-06 00:00:00
K20013,367.0,2021-12-05 00:00:00
K20377,252.0,2021-10-21 00:00:00
K20233,611.0,2021-10-28 00:00:00
K20013,720.0,2021-11-17 00:00:00
K20003,85.0,2021-11-03 00:00:00
K20005,925.0,2021-11-09 00:00:00
K20005,810.0,2021-11-05 00:00:00
K20008,913.0,2021-10-31 00:00:00
K20013,471.0,2021-12-04 00:00:00
K20987,28.0,2021-10-20 00:00:00
K20005,840.0,2021-11-13 00:00:00
K20233,662.0,2021-10-31 00:00:00
K20003,156.0,2021-10-27 00:00:00
K20987,912.0,2021-10-16 00:00:00
K20013,140.0,2021-11-05 00:00:00
K20008,216.0,2021-11-08 00:00:00
K20008,124.0,2021-11-14 00:00:00
K20089,396.0,2021-11-12 00:00:00
K20003,807.0,2021-10-20 00:00:00
K20013,969.0,2021-10-21 00:00:00
K20005,955.0,2021-11-16 00:00:00
K20233,476.0,2021-11-11 00:00:00
K20233,157.0,2021-10-14 00:00:00
K20005,240.0,2021-11-03 00:00:00
K20003,688.0,2021-11-05 00:00:00
K20089,941.0,2021-11-11 00:00:00
K20005,973.0,2021-11-16 00:00:00
K20008,22.0,2021-11-26 00:00:00
K20013,408.0,2021-10-17 00:00:00
K20008,434.0,2021-10-10 00:00:00
K20233,292.0,2021-10-16 00:00:00
K20089,924.0,2021-12-06 00:00:00
K20003,769.0,2021-11-13 00:00:00
K20003,910.0,2021-12-05 00:00:00
K20005,932.0,2021-10-31 00:00:00
K20377,805.0,2021-11-27 00:00:00
K20003,931.0,2021-10-30 00:00:00
K20233,823.0,2021-10-12 00:00:00
K20987,331.0,2021-11-21 00:00:00
K20377,565.0,2021-11-04 00:00:00
K20005,630.0,2021-11-16 00:00:00
K20089,237.0,2021-11-09 00:00:00
K20089,292.0,2021-11-19 00:00:00
