Customer ID,Transaction Amount,Transaction Date
K20377,608.0,2021-10-31 00:00:00
K20021,59.0,2021-10-18 00:00:00
K20021,491.0,2021-11-19 00:00:00
K20233,293.0,2021-09-11 00:00:00
K20003,958.0,2021-08-03 00:00:00
K20089,734.0,2021-08-04 00:00:00
K20377,742.0,2021-12-05 00:00:00
K20005,967.0,2021-09-27 00:00:00
K20377,813.0,2021-10-06 00:00:00
K20008,494.0,2021-12-03 00:00:00
K20377,944.0,2021-11-15 00:00:00
K20377,618.0,2021-07-29 00:00:00
K20089,658.0,2021-09-27 00:00:00
K20003,541.0,2021-11-26 00:00:00
K20021,996.0,2021-08-08 00:00:00
K20610,418.0,2021-11-25 00:00:00
K20005,333.0,2021-11-09 00:00:00
K20005,913.0,2021-08-26 00:00:00
K20377,99.0,2021-12-04 00:00:00
K20013,136.0,2021-10-17 00:00:00
K20987,36.0,2021-11-06 00:00:00
K20233,719.0,2021-10-04 00:00:00
K20377,845.0,2021-11-17 00:00:00
K20021,337.0,2021-10-10 00:00:00
K20987,702.0,2021-10-08 00:00:00
K22584,28.0,2021-08-18 00:00:00
K20003,26.0,2021-06-14 00:00:00
K20377,981.0,2021-11-10 00:00:00
K22584,832.0,2021-08-16 00:00:00
K20377,18.0,2021-10-10 00:00:00
K20377,933.0,2021-08-17 00:00:00
K20021,488.0,2021-09-16 00:00:00
K20008,350.0,2021-07-04 00:00:00
K20008,48.0,2021-08-14 00:00:00
K20377,937.0,2021-06-30 00:00:00
K20008,800.0,2021-10-29 00:00:00
K20089,373.0,2021-10-01 00:00:00
K20013,86.0,2021-09-12 00:00:00
K20233,932.0,2021-10-24 00:00:00
K20233,168.0,2021-06-13 00:00:00
K20021,575.0,2021-06-15 00:00:00
K20003,398.0,2021-09-26 00:00:00
K20089,187.0,2021-11-03 00:00:00
K20987,343.0,2021-10-16 00:00:00
K20021,215.0,2021-11-15 00:00:00
K20987,300.0,2021-06-24 00:00:00
K20233,178.0,2021-08-19 00:00:00
K20089,885.0,2021-09-21 00:00:00
K20013,111.0,2021-08-09 00:00:00
K20233,844.0,2021-12-05 00:00:00
K20089,937.0,2021-11-02 00:00:00
K20987,738.0,2021-08-21 00:00:00
K20013,654.0,2021-09-28 00:00:00
K20377,153.0,2021-06-18 00:00:00
K20008,461.0,2021-06-28 00:00:00
K20002,455.0,2021-08-08 00:00:00
K20002,249.0,2021-08-12 00:00:00
K20987,14.0,2021-08-27 00:00:00
K20005,355.0,2021-10-08 00:00:00
K20021,287.0,2021-06-14 00:00:00
K20089,973.0,2021-08-12 00:00:00
K20013,969.0,2021-07-30 00:00:00
K20233,484.0,2021-11-14 00:00:00
K20233,276.0,2021-09-02 00:00:00
K20005,321.0,2021-08-12 00:00:00
K20008,244.0,2021-09-19 00:00:00
K20610,481.0,2021-06-16 00:00:00
K20003,355.0,2021-09-02 00:00:00
K20377,349.0,2021-11-29 00:00:00
K20003,137.0,2021-08-16 00:00:00
K20005,568.0,2021-08-12 00:00:00
K20002,847.0,2021-10-10 00:00:00
K20233,657.0,2021-07-29 00:00:00
K20610,667.0,2021-10-08 00:00:00
K22584,645.0,2021-07-31 00:00:00
K20377,603.0,2021-08-26 00:00:00
K20021,618.0,2021-07-18 00:00:00
K20002,977.0,2021-08-01 00:00:00
K20987,460.0,2021-10-26 00:00:00
K20005,137.0,2021-10-25 00:00:00
K20987,668.0,2021-10-03 00:00:00
K20987,393.0,2021-11-05 00:00:00
K20013,408.0,2021-11-28 00:00:00
K20008,321.0,2021-11-12 00:00:00
K20002,333.0,2021-11-09 00:00:00
K20013,311.0,2021-07-04 00:00:00
K20610,803.0,2021-08-25 00:00:00
K20013,954.0,2021-11-15 00:00:00
K20377,755.0,2021-10-10 00:00:00
K20377,931.0,2021-10-17 00:00:00
K20987,151.0,2021-11-20 00:00:00
K20987,26.0,2021-07-27 00:00:00
K20377,184.0,2021-12-06 00:00:00
K20233,141.0,2021-09-19 00:00:00
K20089,485.0,2021-07-09 00:00:00
K20377,554.0,2021-10-05 00:00:00
K20003,714.0,2021-11-06 00:00:00
K22584,51.0,2021-08-18 00:00:00
K22584,984.0,2021-07-01 00:00:00
K20002,628.0,2021-07-14 00:00:00
K20005,731.0,2021-08-21 00:00:00
K22584,220.0,2021-08-10 00:00:00
K20987,61.0,2021-10-14 00:00:00
K20610,735.0,2021-09-20 00:00:00
K20008,934.0,2021-10-20 00:00:00
K20002,305.0,2021-10-30 00:00:00
K20377,321.0,2021-08-16 00:00:00
K20377,675.0,2021-11-04 00:00:00
K20089,479.0,2021-08-20 00:00:00
K20377,585.0,2021-10-12 00:00:00
K20610,157.0,2021-08-07 00:00:00
K20089,255.0,2021-11-16 00:00:00
K20003,820.0,2021-10-29 00:00:00
K20377,28.0,2021-12-02 00:00:00
K20987,748.0,2021-09-09 00:00:00
K20377,335.0,2021-09-11 00:00:00
K20002,970.0,2021-08-13 00:00:00
K20089,882.0,2021-07-21 00:00:00
K22584,700.0,2021-11-29 00:00:00
K20005,825.0,2021-08-08 00:00:00
K20002,570.0,2021-09-14 00:00:00
K20002,841.0,2021-09-26 00:00:00
K20005,909.0,2021-10-20 00:00:00
K20005,892.0,2021-11-07 00:00:00
K20377,877.0,2021-10-21 00:00:00
K20003,986.0,2021-10-27 00:00:00
K20233,727.0,2021-08-24 00:00:00
K20610,895.0,2021-08-13 00:00:00
K20987,306.0,2021-09-06 00:00:00
K20013,898.0,2021-11-18 00:00:00
K20233,646.0,2021-09-19 00:00:00
K20021,854.0,2021-10-22 00:00:00
K20002,978.0,2021-09-03 00:00:00
K20013,868.0,2021-07-29 00:00:00
K20610,170.0,2021-11-05 00:00:00
K20987,60.0,2021-11-07 00:00:00
K20003,145.0,2021-07-25 00:00:00
K20089,175.0,2021-08-06 00:00:00
K20002,517.0,2021-07-04 00:00:00
K20377,66.0,2021-06-16 00:00:00
K20003,994.0,2021-08-11 00:00:00
K20089,845.0,2021-10-10 00:00:00
K20021,591.0,2021-10-24 00:00:00
K20003,179.0,2021-08-06 00:00:00
K20610,207.0,2021-08-23 00:00:00
K20987,283.0,2021-10-07 00:00:00
K20987,12.0,2021-11-23 00:00:00
K20021,62.0,2021-08-03 00:00:00
K20377,771.0,2021-10-28 00:00:00
K22584,399.0,2021-09-12 00:00:00
K20008,899.0,2021-11-20 00:00:00
K20005,436.0,2021-09-18 00:00:00
K20089,529.0,2021-09-06 00:00:00
K20021,877.0,2021-07-08 00:00:00
K22584,983.0,2021-07-20 00:00:00
K20008,700.0,2021-06-12 00:00:00
K20008,799.0,2021-10-04 00:00:00
K20610,638.0,2021-10-20 00:00:00
K22584,710.0,2021-07-10 00:00:00
K20008,172.0,2021-09-06 00:00:00
K20377,478.0,2021-08-27 00:00:00
K20233,728.0,2021-07-04 00:00:00
K20987,551.0,2021-08-01 00:00:00
K20005,433.0,2021-11-08 00:00:00
K20089,823.0,2021-06-18 00:00:00
K20003,709.0,2021-11-12 00:00:00
K20008,928.0,2021-09-12 00:00:00
K20013,747.0,2021-08-26 00:00:00
K20987,585.0,2021-09-02 00:00:00
K20021,689.0,2021-07-25 00:00:00
K22584,549.0,2021-06-13 00:00:00
K20002,674.0,2021-06-12 00:00:00
K20233,835.0,2021-07-29 00:00:00
K20377,712.0,2021-10-21 00:00:00
K20987,760.0,2021-11-06 00:00:00
K20013,346.0,2021-07-04 00:00:00
K20021,854.0,2021-09-27 00:00:00
K20377,45.0,2021-11-20 00:00:00
K22584,798.0,2021-11-20 00:00:00
K20013,120.0,2021-07-02 00:00:00
K20002,985.0,2021-08-05 00:00:00
K20377,903.0,2021-07-07 00:00:00
K20002,94.0,2021-07-20 00:00:00
K20987,128.0,2021-06-23 00:00:00
K20013,868.0,2021-06-12 00:00:00
K20233,14.0,2021-10-18 00:00:00
K20021,444.0,2021-06-20 00:00:00
K20013,74.0,2021-09-01 00:00:00
K20377,248.0,2021-09-08 00:00:00
K20610,984.0,2021-09-15 00:00:00
K20377,812.0,2021-11-06 00:00:00
K20987,342.0,2021-09-04 00:00:00
K20002,780.0,2021-10-14 00:00:00
K20089,760.0,2021-08-04 00:00:00
K20021,810.0,2021-08-27 00:00:00
K20987,273.0,2021-10-18 00:00:00
K20002,46.0,2021-10-14 00:00:00
K20377,578.0,2021-10-08 00:00:00
K20233,29.0,2021-11-20 00:00:00
K20005,749.0,2021-10-02 00:00:00
K20987,31.0,2021-09-24 00:00:00
K20987,68.0,2021-11-15 00:00:00
K20021,291.0,2021-06-24 00:00:00
K20610,13.0,2021-08-26 00:00:00
K20377,26.0,2021-11-21 00:00:00
K20021,646.0,2021-11-19 00:00:00
K20610,540.0,2021-08-08 00:00:00
K20021,326.0,2021-08-27 00:00:00
K20005,203.0,2021-08-16 00:00:00
K20003,75.0,2021-08-25 00:00:00
K20002,884.0,2021-10-11 00:00:00
K20005,232.0,2021-06-25 00:00:00
K20002,367.0,2021-10-15 00:00:00
K20610,508.0,2021-09-27 00:00:00
K20013,301.0,2021-07-10 00:00:00
K20021,497.0,2021-06-20 00:00:00
K20013,115.0,2021-06-21 00:00:00
K20002,918.0,2021-09-20 00:00:00
K20005,14.0,2021-06-16 00:00:00
K20002,468.0,2021-06-16 00:00:00
K20003,118.0,2021-10-05 00:00:00
K20021,865.0,2021-11-04 00:00:00
K20233,947.0,2021-10-17 00:00:00
K20610,702.0,2021-10-31 00:00:00
K20233,141.0,2021-12-04 00:00:00
K20610,956.0,2021-10-18 00:00:00
K20008,662.0,2021-07-10 00:00:00
K22584,745.0,2021-11-26 00:00:00
K20233,855.0,2021-11-04 00:00:00
K20089,987.0,2021-12-07 00:00:00
K20089,666.0,2021-07-21 00:00:00
K20002,697.0,2021-10-10 00:00:00
K20377,541.0,2021-07-05 00:00:00
K22584,794.0,2021-08-03 00:00:00
K20021,797.0,2021-12-07 00:00:00
K20008,990.0,2021-06-16 00:00:00
K22584,23.0,2021-08-23 00:00:00
K22584,127.0,2021-11-23 00:00:00
K20610,331.0,2021-08-31 00:00:00
K22584,439.0,2021-09-08 00:00:00
K20377,517.0,2021-10-15 00:00:00
K20987,120.0,2021-06-19 00:00:00
K20008,90.0,2021-10-15 00:00:00
K20377,149.0,2021-12-05 00:00:00
K20002,298.0,2021-11-23 00:00:00
K20233,226.0,2021-07-15 00:00:00
K22584,882.0,2021-07-05 00:00:00
K22584,295.0,2021-10-03 00:00:00
K20377,361.0,2021-08-15 00:00:00
K20987,564.0,2021-09-17 00:00:00
K20987,645.0,2021-11-02 00:00:00
K20610,206.0,2021-09-03 00:00:00
K20377,252.0,2021-08-06 00:00:00
K20377,848.0,2021-11-05 00:00:00
K20233,789.0,2021-06-12 00:00:00
K20089,517.0,2021-06-12 00:00:00
K20005,603.0,2021-10-07 00:00:00
K20377,459.0,2021-11-20 00:00:00
K20021,155.0,2021-08-16 00:00:00
K20005,930.0,2021-12-07 00:00:00
K20013,874.0,2021-11-11 00:00:00
K20008,117.0,2021-11-24 00:00:00
K22584,958.0,2021-08-14 00:00:00
K20003,162.0,2021-08-30 00:00:00
K22584,579.0,2021-10-20 00:00:00
K20005,664.0,2021-11-28 00:00:00
K20003,246.0,2021-11-12 00:00:00
K20021,973.0,2021-11-02 00:00:00
K20610,135.0,2021-08-12 00:00:00
K20005,24.0,2021-08-24 00:00:00
K20089,787.0,2021-12-07 00:00:00
K20013,785.0,2021-07-23 00:00:00
K20610,787.0,2021-06-21 00:00:00
K20003,358.0,2021-09-03 00:00:00
K20377,168.0,2021-06-27 00:00:00
K20233,658.0,2021-08-08 00:00:00
K20610,255.0,2021-06-22 00:00:00
K20987,624.0,2021-09-09 00:00:00
K20377,251.0,2021-07-20 00:00:00
K20233,791.0,2021-09-27 00:00:00
K20987,445.0,2021-11-12 00:00:00
K20003,357.0,2021-10-01 00:00:00
K20610,820.0,2021-06-24 00:00:00
K20377,558.0,2021-06-13 00:00:00
K20013,505.0,2021-09-21 00:00:00
K20610,208.0,2021-06-25 00:00:00
K20610,877.0,2021-09-13 00:00:00
K22584,212.0,2021-08-06 00:00:00
K20610,31.0,2021-10-09 00:00:00
K20002,883.0,2021-12-07 00:00:00
K20003,918.0,2021-07-27 00:00:00
K20013,928.0,2021-10-27 00:00:00
K20005,378.0,2021-10-07 00:00:00
K20089,35.0,2021-08-05 00:00:00
K20987,29.0,2021-09-27 00:00:00
K20002,603.0,2021-07-25 00:00:00
K20021,709.0,2021-06-27 00:00:00
K20987,845.0,2021-08-27 00:00:00
K20377,621.0,2021-09-07 00:00:00
K22584,474.0,2021-09-28 00:00:00
K20987,410.0,2021-07-27 00:00:00
K20377,463.0,2021-07-13 00:00:00
K20377,31.0,2021-07-13 00:00:00
K20089,771.0,2021-09-14 00:00:00
K22584,66.0,2021-07-13 00:00:00
K22584,382.0,2021-07-17 00:00:00
K20005,691.0,2021-10-12 00:00:00
K20002,542.0,2021-10-26 00:00:00
K20003,938.0,2021-11-13 00:00:00
K20377,213.0,2021-11-18 00:00:00
K20002,959.0,2021-07-29 00:00:00
K20013,342.0,2021-11-22 00:00:00
K20013,945.0,2021-06-26 00:00:00
K20610,583.0,2021-08-26 00:00:00
K20021,914.0,2021-11-04 00:00:00
K20008,882.0,2021-07-29 00:00:00
K20987,795.0,2021-07-30 00:00:00
K20610,664.0,2021-07-30 00:00:00
K20233,231.0,2021-10-26 00:00:00
K20005,34.0,2021-06-26 00:00:00
K20002,465.0,2021-06-29 00:00:00
K20013,710.0,2021-07-20 00:00:00
K20377,321.0,2021-12-05 00:00:00
K20377,643.0,2021-10-30 00:00:00
K20987,104.0,2021-11-08 00:00:00
K20021,667.0,2021-11-12 00:00:00
K20233,830.0,2021-06-30 00:00:00
K20377,538.0,2021-11-29 00:00:00
K20610,821.0,2021-09-07 00:00:00
K20002,815.0,2021-10-11 00:00:00
K20021,471.0,2021-07-15 00:00:00
K20377,757.0,2021-08-03 00:00:00
K20377,50.0,2021-11-22 00:00:00
K20013,780.0,2021-08-06 00:00:00
K20089,9.0,2021-11-09 00:00:00
K20377,691.0,2021-10-04 00:00:00
K20377,2.0,2021-07-09 00:00:00
K20013,320.0,2021-09-14 00:00:00
K20377,403.0,2021-09-18 00:00:00
K20013,344.0,2021-10-24 00:00:00
K20008,872.0,2021-11-01 00:00:00
K20003,448.0,2021-10-11 00:00:00
K20987,742.0,2021-11-14 00:00:00
K20987,329.0,2021-08-09 00:00:00
K20005,864.0,2021-10-21 00:00:00
K20089,672.0,2021-06-12 00:00:00
K20610,14.0,2021-07-27 00:00:00
K22584,244.0,2021-07-16 00:00:00
K22584,780.0,2021-08-23 00:00:00
K20377,700.0,2021-11-06 00:00:00
K20008,60.0,2021-11-04 00:00:00
K20002,777.0,2021-07-28 00:00:00
K20233,286.0,2021-07-04 00:00:00
K20002,586.0,2021-06-15 00:00:00
K20377,863.0,2021-07-27 00:00:00
K20987,512.0,2021-09-09 00:00:00
K20003,261.0,2021-10-26 00:00:00
K20377,939.0,2021-09-27 00:00:00
K20002,514.0,2021-09-18 00:00:00
K20003,930.0,2021-07-28 00:00:00
K20013,953.0,2021-09-01 00:00:00
K20233,689.0,2021-11-23 00:00:00
K20021,114.0,2021-11-25 00:00:00
K20002,331.0,2021-12-03 00:00:00
K20013,826.0,2021-12-03 00:00:00
K20610,96.0,2021-07-12 00:00:00
K20089,281.0,2021-11-11 00:00:00
K20377,372.0,2021-11-26 00:00:00
K20610,905.0,2021-08-25 00:00:00
K20377,956.0,2021-09-16 00:00:00
K20610,235.0,2021-08-04 00:00:00
K20005,608.0,2021-07-22 00:00:00
K20377,862.0,2021-09-19 00:00:00
K20377,827.0,2021-11-01 00:00:00
K20002,315.0,2021-09-14 00:00:00
K20003,865.0,2021-08-14 00:00:00
K20002,608.0,2021-07-21 00:00:00
K20013,432.0,2021-11-01 00:00:00
K20233,388.0,2021-10-18 00:00:00
K20013,405.0,2021-09-18 00:00:00
K20377,860.0,2021-11-06 00:00:00
K20233,747.0,2021-11-29 00:00:00
K20005,770.0,2021-07-06 00:00:00
K20089,281.0,2021-09-20 00:00:00
K20610,529.0,2021-10-29 00:00:00
K20089,347.0,2021-10-18 00:00:00
K20377,553.0,2021-10-02 00:00:00
K20021,252.0,2021-10-26 00:00:00
K20377,120.0,2021-10-18 00:00:00
K20003,704.0,2021-07-24 00:00:00
K20377,601.0,2021-09-09 00:00:00
K20377,869.0,2021-08-03 00:00:00
K22584,411.0,2021-10-09 00:00:00
K20021,495.0,2021-11-08 00:00:00
K20002,191.0,2021-09-03 00:00:00
K20021,176.0,2021-12-05 00:00:00
K20377,99.0,2021-07-21 00:00:00
K20377,917.0,2021-09-04 00:00:00
K20377,212.0,2021-11-18 00:00:00
K20377,15.0,2021-07-17 00:00:00
K20021,109.0,2021-08-15 00:00:00
K20987,957.0,2021-09-18 00:00:00
K20002,629.0,2021-06-15 00:00:00
K20021,73.0,2021-06-13 00:00:00
K20002,606.0,2021-09-15 00:00:00
K20021,53.0,2021-09-11 00:00:00
K20377,241.0,2021-11-12 00:00:00
K20005,986.0,2021-11-27 00:00:00
K20002,645.0,2021-10-28 00:00:00
K20003,695.0,2021-08-11 00:00:00
K20005,480.0,2021-10-31 00:00:00
K20021,851.0,2021-10-06 00:00:00
K20013,803.0,2021-11-11 00:00:00
K20377,399.0,2021-10-30 00:00:00
K20377,731.0,2021-08-10 00:00:00
K20013,82.0,2021-07-30 00:00:00
K22584,838.0,2021-11-21 00:00:00
K20233,428.0,2021-11-11 00:00:00
K20377,372.0,2021-11-03 00:00:00
K20377,884.0,2021-08-28 00:00:00
K20008,403.0,2021-08-14 00:00:00
K20005,658.0,2021-10-08 00:00:00
K20089,468.0,2021-07-31 00:00:00
K22584,846.0,2021-07-31 00:00:00
K22584,738.0,2021-09-22 00:00:00
K20021,86.0,2021-11-15 00:00:00
K20377,586.0,2021-09-26 00:00:00
K20013,614.0,2021-07-13 00:00:00
K20013,908.0,2021-06-29 00:00:00
K20987,721.0,2021-08-05 00:00:00
K20003,178.0,2021-06-29 00:00:00
K20013,337.0,2021-10-28 00:00:00
K20377,767.0,2021-11-01 00:00:00
K20987,337.0,2021-11-26 00:00:00
K20610,423.0,2021-08-17 00:00:00
K20089,466.0,2021-10-18 00:00:00
K20003,708.0,2021-07-27 00:00:00
K20987,592.0,2021-08-03 00:00:00
K20003,440.0,2021-12-01 00:00:00
K20021,831.0,2021-08-07 00:00:00
K20003,277.0,2021-06-29 00:00:00
K20002,821.0,2021-10-27 00:00:00
K20002,817.0,2021-09-01 00:00:00
K20377,969.0,2021-07-13 00:00:00
K20377,882.0,2021-09-16 00:00:00
K20377,545.0,2021-06-24 00:00:00
K20003,307.0,2021-08-01 00:00:00
K20987,999.0,2021-10-20 00:00:00
K20008,942.0,2021-10-16 00:00:00
K20008,401.0,2021-07-12 00:00:00
K20002,425.0,2021-07-04 00:00:00
K20002,363.0,2021-06-25 00:00:00
K20008,288.0,2021-11-06 00:00:00
K20089,716.0,2021-10-14 00:00:00
K20013,947.0,2021-09-16 00:00:00
K20610,152.0,2021-11-14 00:00:00
K20377,948.0,2021-09-12 00:00:00
K20002,883.0,2021-12-07 00:00:00
K20987,256.0,2021-07-26 00:00:00
K20233,310.0,2021-07-19 00:00:00
K20002,399.0,2021-08-20 00:00:00
K20233,384.0,2021-08-17 00:00:00
K20610,43.0,2021-08-04 00:00:00
K20021,518.0,2021-09-30 00:00:00
K20089,971.0,2021-09-04 00:00:00
K20002,349.0,2021-09-05 00:00:00
K20987,645.0,2021-09-06 00:00:00
K20013,143.0,2021-12-02 00:00:00
K20233,225.0,2021-08-18 00:00:00
K20003,411.0,2021-08-07 00:00:00
K20021,448.0,2021-07-24 00:00:00
K20987,733.0,2021-09-30 00:00:00
K20610,75.0,2021-11-24 00:00:00
K20008,69.0,2021-11-10 00:00:00
K20002,227.0,2021-08-24 00:00:00
K22584,661.0,2021-08-10 00:00:00
K20002,298.0,2021-09-05 00:00:00
K20377,752.0,2021-10-24 00:00:00
K20021,27.0,2021-08-09 00:00:00
K20021,633.0,2021-10-01 00:00:00
K20610,900.0,2021-10-04 00:00:00
K22584,125.0,2021-10-23 00:00:00
K20610,854.0,2021-08-20 00:00:00
K20021,783.0,2021-10-11 00:00:00
K20003,853.0,2021-11-19 00:00:00
K20089,48.0,2021-11-12 00:00:00
K20003,91.0,2021-11-20 00:00:00
K20002,239.0,2021-09-11 00:00:00
K20377,430.0,2021-09-14 00:00:00
K22584,345.0,2021-12-03 00:00:00
K20610,894.0,2021-09-29 00:00:00
K20233,490.0,2021-11-03 00:00:00
K20002,361.0,2021-09-14 00:00:00
K22584,853.0,2021-11-23 00:00:00
K20003,660.0,2021-07-17 00:00:00
K20377,380.0,2021-08-30 00:00:00
K20002,56.0,2021-11-11 00:00:00
K20002,136.0,2021-08-07 00:00:00
K20089,633.0,2021-08-10 00:00:00
K20089,244.0,2021-07-23 00:00:00
K22584,480.0,2021-08-03 00:00:00
K20377,698.0,2021-07-22 00:00:00
K22584,357.0,2021-08-08 00:00:00
K20003,50.0,2021-12-01 00:00:00
K20377,986.0,2021-11-09 00:00:00
K20233,586.0,2021-09-03 00:00:00
K20003,836.0,2021-09-28 00:00:00
K20005,104.0,2021-07-13 00:00:00
K20005,357.0,2021-10-12 00:00:00
K20021,77.0,2021-08-17 00:00:00
K20008,480.0,2021-11-25 00:00:00
K20377,867.0,2021-09-26 00:00:00
K20013,349.0,2021-11-05 00:00:00
K20003,340.0,2021-07-31 00:00:00
K20377,335.0,2021-08-19 00:00:00
K20021,432.0,2021-11-06 00:00:00
K20089,222.0,2021-11-18 00:00:00
K20005,308.0,2021-08-13 00:00:00
K20233,508.0,2021-07-14 00:00:00
K20005,898.0,2021-08-22 00:00:00
K20008,326.0,2021-09-16 00:00:00
K20013,596.0,2021-09-09 00:00:00
K20377,843.0,2021-08-20 00:00:00
K20021,714.0,2021-08-04 00:00:00
K20021,987.0,2021-10-30 00:00:00
K20987,601.0,2021-09-16 00:00:00
K20008,291.0,2021-10-09 00:00:00
K20089,760.0,2021-10-14 00:00:00
K20377,380.0,2021-11-26 00:00:00
K20233,974.0,2021-10-13 00:00:00
K20013,532.0,2021-11-19 00:00:00
K20003,52.0,2021-12-05 00:00:00
K20008,371.0,2021-10-21 00:00:00
K20233,687.0,2021-08-01 00:00:00
K20005,990.0,2021-10-10 00:00:00
K20377,725.0,2021-11-22 00:00:00
K20003,844.0,2021-11-24 00:00:00
K20003,371.0,2021-06-13 00:00:00
K20233,92.0,2021-09-05 00:00:00
K20987,674.0,2021-11-22 00:00:00
K20377,698.0,2021-08-06 00:00:00
K20987,935.0,2021-11-30 00:00:00
K20610,636.0,2021-08-01 00:00:00
K20610,189.0,2021-12-06 00:00:00
K22584,28.0,2021-09-12 00:00:00
K20021,597.0,2021-11-22 00:00:00
K20008,134.0,2021-11-28 00:00:00
K20005,801.0,2021-10-29 00:00:00
K20005,173.0,2021-09-30 00:00:00
K20233,646.0,2021-06-23 00:00:00
K20013,527.0,2021-07-02 00:00:00
K22584,246.0,2021-09-02 00:00:00
K20089,533.0,2021-08-01 00:00:00
K20021,925.0,2021-11-20 00:00:00
K20003,504.0,2021-11-08 00:00:00
K20377,987.0,2021-07-04 00:00:00
K20377,705.0,2021-11-25 00:00:00
K20089,939.0,2021-12-03 00:00:00
K20002,223.0,2021-10-04 00:00:00
K20377,173.0,2021-07-01 00:00:00
K20013,254.0,2021-09-25 00:00:00
K20013,45.0,2021-09-20 00:00:00
K20377,313.0,2021-07-06 00:00:00
K20002,620.0,2021-11-03 00:00:00
K20987,416.0,2021-07-21 00:00:00
K20377,857.0,2021-07-30 00:00:00
K20003,298.0,2021-09-14 00:00:00
K20377,643.0,2021-08-26 00:00:00
K20987,429.0,2021-10-27 00:00:00
K20021,139.0,2021-08-27 00:00:00
K20013,60.0,2021-07-04 00:00:00
K22584,241.0,2021-09-08 00:00:00
K20610,216.0,2021-09-14 00:00:00
K22584,398.0,2021-11-08 00:00:00
K22584,710.0,2021-07-18 00:00:00
K20987,65.0,2021-09-23 00:00:00
K20021,787.0,2021-07-30 00:00:00
K20008,595.0,2021-06-18 00:00:00
K20610,485.0,2021-11-12 00:00:00
K20377,511.0,2021-08-22 00:00:00
K20003,45.0,2021-12-07 00:00:00
K20013,657.0,2021-07-05 00:00:00
K20377,149.0,2021-11-21 00:00:00
K20002,539.0,2021-06-26 00:00:00
K20008,35.0,2021-10-18 00:00:00
K20987,583.0,2021-08-29 00:00:00
K20013,599.0,2021-11-11 00:00:00
K20987,353.0,2021-11-07 00:00:00
K20008,205.0,2021-11-15 00:00:00
K20003,306.0,2021-10-24 00:00:00
K20008,466.0,2021-11-01 00:00:00
K20008,469.0,2021-09-04 00:00:00
K20021,132.0,2021-06-23 00:00:00
K20003,562.0,2021-09-27 00:00:00
K20089,373.0,2021-11-24 00:00:00
K20233,774.0,2021-11-10 00:00:00
K20008,643.0,2021-08-15 00:00:00
K20089,188.0,2021-09-29 00:00:00
K20089,201.0,2021-10-16 00:00:00
K20377,927.0,2021-09-23 00:00:00
K20002,380.0,2021-08-16 00:00:00
K20003,976.0,2021-09-14 00:00:00
K20008,107.0,2021-08-13 00:00:00
K20013,884.0,2021-09-07 00:00:00
K20377,331.0,2021-11-23 00:00:00
K20089,961.0,2021-07-01 00:00:00
K20610,952.0,2021-08-02 00:00:00
K20005,155.0,2021-06-22 00:00:00
K22584,543.0,2021-07-02 00:00:00
K20005,132.0,2021-09-03 00:00:00
K20377,815.0,2021-09-11 00:00:00
K20987,811.0,2021-12-07 00:00:00
K20005,366.0,2021-07-12 00:00:00
K22584,811.0,2021-08-29 00:00:00
K20008,228.0,2021-11-08 00:00:00
K20013,523.0,2021-11-07 00:00:00
K22584,333.0,2021-10-25 00:00:00
K20377,497.0,2021-07-29 00:00:00
K22584,794.0,2021-07-02 00:00:00
K20610,240.0,2021-08-20 00:00:00
K22584,453.0,2021-09-24 00:00:00
K20233,731.0,2021-07-08 00:00:00
K20987,798.0,2021-08-07 00:00:00
K20013,726.0,2021-06-29 00:00:00
K20008,290.0,2021-08-05 00:00:00
K20008,423.0,2021-08-18 00:00:00
K20610,368.0,2021-07-09 00:00:00
K20610,660.0,2021-09-27 00:00:00
K20233,61.0,2021-09-04 00:00:00
K20005,993.0,2021-06-25 00:00:00
K20610,434.0,2021-06-22 00:00:00
K20013,938.0,2021-11-02 00:00:00
K20377,700.0,2021-07-05 00:00:00
K20987,521.0,2021-09-21 00:00:00
K20610,880.0,2021-09-02 00:00:00
K20377,709.0,2021-07-09 00:00:00
K20003,894.0,2021-11-01 00:00:00
K20377,359.0,2021-11-28 00:00:00
K20008,942.0,2021-08-08 00:00:00
K20013,611.0,2021-11-12 00:00:00
K20377,490.0,2021-06-15 00:00:00
K20987,901.0,2021-12-05 00:00:00
K20610,624.0,2021-08-15 00:00:00
K20013,878.0,2021-11-12 00:00:00
K20987,363.0,2021-08-30 00:00:00
K20233,687.0,2021-07-04 00:00:00
K20233,457.0,2021-06-21 00:00:00
K20377,304.0,2021-10-04 00:00:00
K20021,442.0,2021-11-15 00:00:00
K20003,295.0,2021-11-08 00:00:00
K20005,476.0,2021-07-10 00:00:00
K20005,765.0,2021-11-13 00:00:00
K20002,872.0,2021-09-16 00:00:00
K20089,607.0,2021-08-14 00:00:00
K20021,105.0,2021-07-29 00:00:00
K20021,237.0,2021-07-12 00:00:00
K20005,420.0,2021-07-07 00:00:00
K20008,341.0,2021-08-13 00:00:00
K22584,149.0,2021-11-01 00:00:00
K20013,355.0,2021-09-13 00:00:00
K20610,163.0,2021-09-22 00:00:00
K22584,509.0,2021-10-11 00:00:00
K20002,156.0,2021-07-09 00:00:00
K20377,749.0,2021-10-31 00:00:00
K20233,220.0,2021-07-10 00:00:00
